sequence,mode,channel,downlink_khz,if_khz,symbol_rate_ks,note
1,Beacon,beacon,10491500,1131500,1500,Beacon DVB-S2 FEC 4/5
2,Wide,1,10493250,1133250,1500,Wide DATV 1000/1500 KS
3,Wide,1,10493250,1133250,1000,Wide DATV 1000/1500 KS
4,Wide,2,10494750,1134750,1500,Wide DATV 1000/1500 KS
5,Wide,2,10494750,1134750,1000,Wide DATV 1000/1500 KS
6,Wide,3,10496250,1136250,1500,Wide DATV 1000/1500 KS
7,Wide,3,10496250,1136250,1000,Wide DATV 1000/1500 KS
8,Narrow,1,10492750,1132750,500,Narrow DATV
9,Narrow,1,10492750,1132750,333,Narrow DATV
10,Narrow,1,10492750,1132750,250,Narrow DATV
11,Narrow,2,10493250,1133250,500,Narrow DATV
12,Narrow,2,10493250,1133250,333,Narrow DATV
13,Narrow,2,10493250,1133250,250,Narrow DATV
14,Narrow,3,10493750,1133750,500,Narrow DATV
15,Narrow,3,10493750,1133750,333,Narrow DATV
16,Narrow,3,10493750,1133750,250,Narrow DATV
17,Narrow,4,10494250,1134250,500,Narrow DATV
18,Narrow,4,10494250,1134250,333,Narrow DATV
19,Narrow,4,10494250,1134250,250,Narrow DATV
20,Narrow,5,10494750,1134750,500,Narrow DATV
21,Narrow,5,10494750,1134750,333,Narrow DATV
22,Narrow,5,10494750,1134750,250,Narrow DATV
23,Narrow,6,10495250,1135250,500,Narrow DATV
24,Narrow,6,10495250,1135250,333,Narrow DATV
25,Narrow,6,10495250,1135250,250,Narrow DATV
26,Narrow,7,10495750,1135750,500,Narrow DATV
27,Narrow,7,10495750,1135750,333,Narrow DATV
28,Narrow,7,10495750,1135750,250,Narrow DATV
29,Narrow,8,10496250,1136250,500,Narrow DATV
30,Narrow,8,10496250,1136250,333,Narrow DATV
31,Narrow,8,10496250,1136250,250,Narrow DATV
32,Narrow,9,10496750,1136750,500,Narrow DATV
33,Narrow,9,10496750,1136750,333,Narrow DATV
34,Narrow,9,10496750,1136750,250,Narrow DATV
35,Narrow,10,10497250,1137250,333,Narrow DATV
36,Narrow,10,10497250,1137250,250,Narrow DATV
37,Narrow,11,10497750,1137750,333,Narrow DATV
38,Narrow,11,10497750,1137750,250,Narrow DATV
39,Narrow,12,10498250,1138250,333,Narrow DATV
40,Narrow,12,10498250,1138250,250,Narrow DATV
41,Narrow,13,10498750,1138750,333,Narrow DATV
42,Narrow,13,10498750,1138750,250,Narrow DATV
43,Narrow,14,10499250,1139250,333,Narrow DATV
44,Narrow,14,10499250,1139250,250,Narrow DATV
45,Very Narrow,1,10492750,1132750,125,Very narrow DATV
46,Very Narrow,1,10492750,1132750,66,Very narrow DATV
47,Very Narrow,1,10492750,1132750,33,Very narrow DATV
48,Very Narrow,2,10493000,1133000,125,Very narrow DATV
49,Very Narrow,2,10493000,1133000,66,Very narrow DATV
50,Very Narrow,2,10493000,1133000,33,Very narrow DATV
51,Very Narrow,3,10493250,1133250,125,Very narrow DATV
52,Very Narrow,3,10493250,1133250,66,Very narrow DATV
53,Very Narrow,3,10493250,1133250,33,Very narrow DATV
54,Very Narrow,4,10493500,1133500,125,Very narrow DATV
55,Very Narrow,4,10493500,1133500,66,Very narrow DATV
56,Very Narrow,4,10493500,1133500,33,Very narrow DATV
57,Very Narrow,5,10493750,1133750,125,Very narrow DATV
58,Very Narrow,5,10493750,1133750,66,Very narrow DATV
59,Very Narrow,5,10493750,1133750,33,Very narrow DATV
60,Very Narrow,6,10494000,1134000,125,Very narrow DATV
61,Very Narrow,6,10494000,1134000,66,Very narrow DATV
62,Very Narrow,6,10494000,1134000,33,Very narrow DATV
63,Very Narrow,7,10494250,1134250,125,Very narrow DATV
64,Very Narrow,7,10494250,1134250,66,Very narrow DATV
65,Very Narrow,7,10494250,1134250,33,Very narrow DATV
66,Very Narrow,8,10494500,1134500,125,Very narrow DATV
67,Very Narrow,8,10494500,1134500,66,Very narrow DATV
68,Very Narrow,8,10494500,1134500,33,Very narrow DATV
69,Very Narrow,9,10494750,1134750,125,Very narrow DATV
70,Very Narrow,9,10494750,1134750,66,Very narrow DATV
71,Very Narrow,9,10494750,1134750,33,Very narrow DATV
72,Very Narrow,10,10495000,1135000,125,Very narrow DATV
73,Very Narrow,10,10495000,1135000,66,Very narrow DATV
74,Very Narrow,10,10495000,1135000,33,Very narrow DATV
75,Very Narrow,11,10495250,1135250,125,Very narrow DATV
76,Very Narrow,11,10495250,1135250,66,Very narrow DATV
77,Very Narrow,11,10495250,1135250,33,Very narrow DATV
78,Very Narrow,12,10495500,1135500,125,Very narrow DATV
79,Very Narrow,12,10495500,1135500,66,Very narrow DATV
80,Very Narrow,12,10495500,1135500,33,Very narrow DATV
81,Very Narrow,13,10495750,1135750,125,Very narrow DATV
82,Very Narrow,13,10495750,1135750,66,Very narrow DATV
83,Very Narrow,13,10495750,1135750,33,Very narrow DATV
84,Very Narrow,14,10496000,1136000,125,Very narrow DATV
85,Very Narrow,14,10496000,1136000,66,Very narrow DATV
86,Very Narrow,14,10496000,1136000,33,Very narrow DATV
87,Very Narrow,15,10496250,1136250,125,Very narrow DATV
88,Very Narrow,15,10496250,1136250,66,Very narrow DATV
89,Very Narrow,15,10496250,1136250,33,Very narrow DATV
90,Very Narrow,16,10496500,1136500,125,Very narrow DATV
91,Very Narrow,16,10496500,1136500,66,Very narrow DATV
92,Very Narrow,16,10496500,1136500,33,Very narrow DATV
93,Very Narrow,17,10496750,1136750,125,Very narrow DATV
94,Very Narrow,17,10496750,1136750,66,Very narrow DATV
95,Very Narrow,17,10496750,1136750,33,Very narrow DATV
96,Very Narrow,18,10497000,1137000,125,Very narrow DATV
97,Very Narrow,18,10497000,1137000,66,Very narrow DATV
98,Very Narrow,18,10497000,1137000,33,Very narrow DATV
99,Very Narrow,19,10497250,1137250,125,Very narrow DATV
100,Very Narrow,19,10497250,1137250,66,Very narrow DATV
101,Very Narrow,19,10497250,1137250,33,Very narrow DATV
102,Very Narrow,20,10497500,1137500,125,Very narrow DATV
103,Very Narrow,20,10497500,1137500,66,Very narrow DATV
104,Very Narrow,20,10497500,1137500,33,Very narrow DATV
105,Very Narrow,21,10497750,1137750,125,Very narrow DATV
106,Very Narrow,21,10497750,1137750,66,Very narrow DATV
107,Very Narrow,21,10497750,1137750,33,Very narrow DATV
108,Very Narrow,22,10498000,1138000,125,Very narrow DATV
109,Very Narrow,22,10498000,1138000,66,Very narrow DATV
110,Very Narrow,22,10498000,1138000,33,Very narrow DATV
111,Very Narrow,23,10498250,1138250,125,Very narrow DATV
112,Very Narrow,23,10498250,1138250,66,Very narrow DATV
113,Very Narrow,23,10498250,1138250,33,Very narrow DATV
114,Very Narrow,24,10498500,1138500,125,Very narrow DATV
115,Very Narrow,24,10498500,1138500,66,Very narrow DATV
116,Very Narrow,24,10498500,1138500,33,Very narrow DATV
117,Very Narrow,25,10498750,1138750,125,Very narrow DATV
118,Very Narrow,25,10498750,1138750,66,Very narrow DATV
119,Very Narrow,25,10498750,1138750,33,Very narrow DATV
120,Very Narrow,26,10499000,1139000,125,Very narrow DATV
121,Very Narrow,26,10499000,1139000,66,Very narrow DATV
122,Very Narrow,26,10499000,1139000,33,Very narrow DATV
123,Very Narrow,27,10499250,1139250,125,Very narrow DATV
124,Very Narrow,27,10499250,1139250,66,Very narrow DATV
125,Very Narrow,27,10499250,1139250,33,Very narrow DATV
