sequence,mode,channel,downlink_khz,uplink_khz,symbol_rate_ks,note,lo_khz,if_khz,duration_s,received,clean_received,valid_received,reception_note,lock_state,lock_state_name,best_mer_db,last_mer_db,snr_db_estimate,modcod,modcod_label,service_name,service_provider_name,ts_null_percentage,ldpc_error_count,bch_error_count,bch_uncorrected,observed_carrier_khz,carrier_offset_khz,carrier_window_khz,carrier_close,observed_symbol_rate_sps,agc1_gain,agc2_gain,elementary_streams,status_count,returncode,raw_status_file,console_file,command
1,Beacon,beacon,10491500,2402000,1500,Beacon DVB-S2 FEC 4/5,9360000,1131500,15.0,True,True,True,locked_valid,4,locked_dvb_s2,8.8,8.2,8.8,8,QPSK 4/5,A71A,QARS,0,52428,0,0,1131491,-9,375,True,1499633,39859,77,257:27 258:3,6136,-15,/home/dn/WORK/longmynd/QO-100-test/reports/qo100-1500-250-fixed-20260516-142646/raw-status/001_beacon_chbeacon_dl10491500_if1131500_sr1500.status,/home/dn/WORK/longmynd/QO-100-test/reports/qo100-1500-250-fixed-20260516-142646/console/001_beacon_chbeacon_dl10491500_if1131500_sr1500.log,/home/dn/WORK/longmynd/longmynd -N earda -i 127.0.0.1 10000 -I 127.0.0.1 10001 1131500 1500
2,Wide,1,10493250,2403750,1500,Wide DATV 1000/1500 KS,9360000,1133250,15.0,True,True,False,locked_weak_ignored_far_carrier,4,locked_dvb_s2,8.6,8.3,8.6,8,QPSK 4/5,A71A,QARS,0,37779,0,0,1135007,1757,375,False,1499633,39962,80,257:27 258:3,6136,-15,/home/dn/WORK/longmynd/QO-100-test/reports/qo100-1500-250-fixed-20260516-142646/raw-status/002_wide_ch1_dl10493250_if1133250_sr1500.status,/home/dn/WORK/longmynd/QO-100-test/reports/qo100-1500-250-fixed-20260516-142646/console/002_wide_ch1_dl10493250_if1133250_sr1500.log,/home/dn/WORK/longmynd/longmynd -N earda -i 127.0.0.1 10000 -I 127.0.0.1 10001 1133250 1500
3,Wide,1,10493250,2403750,1000,Wide DATV 1000/1500 KS,9360000,1133250,15.0,False,False,False,no_lock,1,searching,0.0,0.0,0.0,4,QPSK 1/2,,,0,0,0,0,1133372,122,250,True,999069,39807,179,,5724,-15,/home/dn/WORK/longmynd/QO-100-test/reports/qo100-1500-250-fixed-20260516-142646/raw-status/003_wide_ch1_dl10493250_if1133250_sr1000.status,/home/dn/WORK/longmynd/QO-100-test/reports/qo100-1500-250-fixed-20260516-142646/console/003_wide_ch1_dl10493250_if1133250_sr1000.log,/home/dn/WORK/longmynd/longmynd -N earda -i 127.0.0.1 10000 -I 127.0.0.1 10001 1133250 1000
4,Wide,2,10494750,2405250,1500,Wide DATV 1000/1500 KS,9360000,1134750,15.0,False,False,False,no_lock,1,searching,0.0,0.0,0.0,4,QPSK 1/2,,,0,0,0,0,1134594,-156,375,True,1499633,39691,244,,5724,-15,/home/dn/WORK/longmynd/QO-100-test/reports/qo100-1500-250-fixed-20260516-142646/raw-status/004_wide_ch2_dl10494750_if1134750_sr1500.status,/home/dn/WORK/longmynd/QO-100-test/reports/qo100-1500-250-fixed-20260516-142646/console/004_wide_ch2_dl10494750_if1134750_sr1500.log,/home/dn/WORK/longmynd/longmynd -N earda -i 127.0.0.1 10000 -I 127.0.0.1 10001 1134750 1500
5,Wide,2,10494750,2405250,1000,Wide DATV 1000/1500 KS,9360000,1134750,15.0,False,False,False,no_lock,1,searching,0.0,0.0,0.0,4,QPSK 1/2,,,0,0,0,0,1134707,-43,250,True,999069,39704,187,,5724,-15,/home/dn/WORK/longmynd/QO-100-test/reports/qo100-1500-250-fixed-20260516-142646/raw-status/005_wide_ch2_dl10494750_if1134750_sr1000.status,/home/dn/WORK/longmynd/QO-100-test/reports/qo100-1500-250-fixed-20260516-142646/console/005_wide_ch2_dl10494750_if1134750_sr1000.log,/home/dn/WORK/longmynd/longmynd -N earda -i 127.0.0.1 10000 -I 127.0.0.1 10001 1134750 1000
6,Wide,3,10496250,2406750,1500,Wide DATV 1000/1500 KS,9360000,1136250,15.0,False,False,False,no_lock,1,searching,0.0,0.0,0.0,4,QPSK 1/2,,,0,0,0,0,1134083,-2167,375,False,1499633,39660,223,,5724,-15,/home/dn/WORK/longmynd/QO-100-test/reports/qo100-1500-250-fixed-20260516-142646/raw-status/006_wide_ch3_dl10496250_if1136250_sr1500.status,/home/dn/WORK/longmynd/QO-100-test/reports/qo100-1500-250-fixed-20260516-142646/console/006_wide_ch3_dl10496250_if1136250_sr1500.log,/home/dn/WORK/longmynd/longmynd -N earda -i 127.0.0.1 10000 -I 127.0.0.1 10001 1136250 1500
7,Wide,3,10496250,2406750,1000,Wide DATV 1000/1500 KS,9360000,1136250,15.0,False,False,False,no_lock,1,searching,0.0,0.0,0.0,4,QPSK 1/2,,,0,0,0,0,1135410,-840,250,False,999069,39742,164,,5724,-15,/home/dn/WORK/longmynd/QO-100-test/reports/qo100-1500-250-fixed-20260516-142646/raw-status/007_wide_ch3_dl10496250_if1136250_sr1000.status,/home/dn/WORK/longmynd/QO-100-test/reports/qo100-1500-250-fixed-20260516-142646/console/007_wide_ch3_dl10496250_if1136250_sr1000.log,/home/dn/WORK/longmynd/longmynd -N earda -i 127.0.0.1 10000 -I 127.0.0.1 10001 1136250 1000
8,Narrow,1,10492750,2403250,500,Narrow DATV,9360000,1132750,15.0,False,False,False,no_lock,1,searching,0.0,0.0,0.0,4,QPSK 1/2,,,0,0,0,0,1132758,8,125,True,498504,39965,135,,5724,-15,/home/dn/WORK/longmynd/QO-100-test/reports/qo100-1500-250-fixed-20260516-142646/raw-status/008_narrow_ch1_dl10492750_if1132750_sr500.status,/home/dn/WORK/longmynd/QO-100-test/reports/qo100-1500-250-fixed-20260516-142646/console/008_narrow_ch1_dl10492750_if1132750_sr500.log,/home/dn/WORK/longmynd/longmynd -N earda -i 127.0.0.1 10000 -I 127.0.0.1 10001 1132750 500
9,Narrow,1,10492750,2403250,333,Narrow DATV,9360000,1132750,15.0,False,False,False,no_lock,1,searching,0.0,0.0,0.0,4,QPSK 1/2,,,0,0,0,0,1132780,30,83,True,331649,39808,105,,5724,-15,/home/dn/WORK/longmynd/QO-100-test/reports/qo100-1500-250-fixed-20260516-142646/raw-status/009_narrow_ch1_dl10492750_if1132750_sr333.status,/home/dn/WORK/longmynd/QO-100-test/reports/qo100-1500-250-fixed-20260516-142646/console/009_narrow_ch1_dl10492750_if1132750_sr333.log,/home/dn/WORK/longmynd/longmynd -N earda -i 127.0.0.1 10000 -I 127.0.0.1 10001 1132750 333
10,Narrow,1,10492750,2403250,250,Narrow DATV,9360000,1132750,15.0,False,False,False,no_lock,1,searching,0.0,0.0,0.0,4,QPSK 1/2,,,0,0,0,0,1132743,-7,62,True,329589,40020,109,,5724,-15,/home/dn/WORK/longmynd/QO-100-test/reports/qo100-1500-250-fixed-20260516-142646/raw-status/010_narrow_ch1_dl10492750_if1132750_sr250.status,/home/dn/WORK/longmynd/QO-100-test/reports/qo100-1500-250-fixed-20260516-142646/console/010_narrow_ch1_dl10492750_if1132750_sr250.log,/home/dn/WORK/longmynd/longmynd -N earda -i 127.0.0.1 10000 -I 127.0.0.1 10001 1132750 250
11,Narrow,2,10493250,2403750,500,Narrow DATV,9360000,1133250,15.0,False,False,False,no_lock,1,searching,0.0,0.0,0.0,4,QPSK 1/2,,,0,0,0,0,1133244,-6,125,True,498504,40179,136,,5724,-15,/home/dn/WORK/longmynd/QO-100-test/reports/qo100-1500-250-fixed-20260516-142646/raw-status/011_narrow_ch2_dl10493250_if1133250_sr500.status,/home/dn/WORK/longmynd/QO-100-test/reports/qo100-1500-250-fixed-20260516-142646/console/011_narrow_ch2_dl10493250_if1133250_sr500.log,/home/dn/WORK/longmynd/longmynd -N earda -i 127.0.0.1 10000 -I 127.0.0.1 10001 1133250 500
12,Narrow,2,10493250,2403750,333,Narrow DATV,9360000,1133250,15.0,False,False,False,no_lock,1,searching,0.0,0.0,0.0,4,QPSK 1/2,,,0,0,0,0,1133207,-43,83,True,331649,39965,113,,5724,-15,/home/dn/WORK/longmynd/QO-100-test/reports/qo100-1500-250-fixed-20260516-142646/raw-status/012_narrow_ch2_dl10493250_if1133250_sr333.status,/home/dn/WORK/longmynd/QO-100-test/reports/qo100-1500-250-fixed-20260516-142646/console/012_narrow_ch2_dl10493250_if1133250_sr333.log,/home/dn/WORK/longmynd/longmynd -N earda -i 127.0.0.1 10000 -I 127.0.0.1 10001 1133250 333
13,Narrow,2,10493250,2403750,250,Narrow DATV,9360000,1133250,15.0,False,False,False,no_lock,1,searching,0.0,0.0,0.0,4,QPSK 1/2,,,0,0,0,0,1133242,-8,62,True,261611,39898,86,,5724,-15,/home/dn/WORK/longmynd/QO-100-test/reports/qo100-1500-250-fixed-20260516-142646/raw-status/013_narrow_ch2_dl10493250_if1133250_sr250.status,/home/dn/WORK/longmynd/QO-100-test/reports/qo100-1500-250-fixed-20260516-142646/console/013_narrow_ch2_dl10493250_if1133250_sr250.log,/home/dn/WORK/longmynd/longmynd -N earda -i 127.0.0.1 10000 -I 127.0.0.1 10001 1133250 250
14,Narrow,3,10493750,2404250,500,Narrow DATV,9360000,1133750,15.0,False,False,False,no_lock,1,searching,0.0,0.0,0.0,4,QPSK 1/2,,,0,0,0,0,1133652,-98,125,True,498504,40149,146,,5724,-15,/home/dn/WORK/longmynd/QO-100-test/reports/qo100-1500-250-fixed-20260516-142646/raw-status/014_narrow_ch3_dl10493750_if1133750_sr500.status,/home/dn/WORK/longmynd/QO-100-test/reports/qo100-1500-250-fixed-20260516-142646/console/014_narrow_ch3_dl10493750_if1133750_sr500.log,/home/dn/WORK/longmynd/longmynd -N earda -i 127.0.0.1 10000 -I 127.0.0.1 10001 1133750 500
